invoice_no,customer_id,gender,age,category,quantity,price,payment_method,invoice_date,shopping_mall
I757064,C764881,Male,49,Shoes,5,3000.85,Cash,28/10/2022,Metrocity
I126345,C115515,Female,41,Food & Beverage,4,20.92,Cash,26/04/2021,Kanyon
I283433,C886074,Female,52,Clothing,2,600.16,Cash,12/2/2023,Mall of Istanbul
I304509,C184795,Female,22,Clothing,5,1500.4,Debit Card,19/05/2022,Mall of Istanbul
I568401,C617119,Female,37,Clothing,2,600.16,Cash,22/01/2023,Metropol AVM
I137552,C580485,Male,49,Toys,5,179.2,Debit Card,7/1/2023,Metropol AVM
I332000,C550294,Female,58,Cosmetics,1,40.66,Cash,23/10/2022,Cevahir AVM
I106557,C318322,Female,48,Toys,2,71.68,Credit Card,10/5/2021,Kanyon
I308170,C465394,Female,62,Clothing,3,900.24,Debit Card,6/12/2021,Metrocity
I526619,C985825,Male,67,Clothing,2,600.16,Debit Card,17/08/2022,Mall of Istanbul
I104579,C128254,Male,67,Food & Beverage,2,10.46,Cash,26/03/2021,Mall of Istanbul
I267013,C741096,Female,19,Shoes,3,1800.51,Debit Card,25/05/2021,Istinye Park
I995582,C427193,Male,50,Cosmetics,1,40.66,Cash,14/05/2022,Metrocity
I509909,C253952,Female,22,Toys,2,71.68,Debit Card,8/4/2021,Istinye Park
I133871,C698987,Female,34,Clothing,5,1500.4,Credit Card,7/11/2021,Mall of Istanbul
I164526,C546857,Male,26,Clothing,1,300.08,Cash,7/2/2023,Metropol AVM
I168320,C263003,Female,43,Books,2,30.3,Credit Card,7/2/2022,Metrocity
I165978,C116875,Female,41,Clothing,2,600.16,Debit Card,21/07/2022,Kanyon
I287459,C195095,Male,20,Food & Beverage,3,15.69,Cash,28/06/2022,Zorlu Center
I599431,C289917,Male,25,Shoes,1,600.17,Credit Card,7/1/2021,Mall of Istanbul
I279272,C195822,Male,50,Clothing,5,1500.4,Debit Card,16/11/2022,Istinye Park
I114758,C223830,Female,45,Clothing,3,900.24,Credit Card,1/8/2022,Kanyon
I548885,C469389,Male,36,Food & Beverage,4,20.92,Cash,3/4/2022,Istinye Park
I243674,C144867,Female,42,Cosmetics,3,121.98,Debit Card,20/10/2022,Kanyon
I494644,C154489,Female,31,Toys,5,179.2,Cash,17/09/2022,Kanyon
I158241,C136632,Male,45,Shoes,5,3000.85,Credit Card,5/2/2021,Metropol AVM
I114691,C306341,Female,66,Cosmetics,2,81.32,Cash,7/2/2021,Mall of Istanbul
I738393,C111672,Female,40,Clothing,3,900.24,Credit Card,21/12/2021,Metropol AVM
